cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,Heat Dissipation Failure,No Failure,Overstrain Failure,Power Failure,Tool Wear Failure
0.0,1.0,0.0,0.4050808762708927,1.1432454788135067,-0.5941869409236147,0.5878178499299059,-1.592275109986884,0.8915057581239104,0.5598603323595548,False,True,False,False,False
0.0,0.0,1.0,1.1050473437327364,0.3362189164625697,1.5763247967986145,-1.5995493495937103,0.3478254554567067,-1.7136636316057416,-1.5902399732107448,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-0.5380598594176279,-0.5670555442020868,0.05334803647164682,0.15854735151099053,1.793295162261146,-0.17058714775470396,False,True,False,False,False
0.0,0.0,1.0,0.6050712955456969,-4.2151183657219536e-05,0.4530849725273609,-0.8176398076825532,1.0418451699243327,-1.2126695181961862,-0.8209170283344686,False,True,False,False,False
1.0,0.0,0.0,0.30508566663349046,-0.13454657824214034,2.015853423687366,-1.7183204192511012,0.7894743646633777,-0.8118742274685647,-1.6267002706260196,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,1.0087410517550235,-0.23062622485514128,-0.22378445939559843,-0.5354723629566355,0.991704580805846,-0.3347409315951159,False,True,False,False,False
0.0,0.0,1.0,-0.5948712201031859,-0.13454657824214034,-0.8926323048604211,0.9639262371783109,-1.2610384280818807,0.991704580805846,0.8230650758181594,False,True,False,False,False
0.0,0.0,1.0,-0.5448736152844991,-1.2105819947100818,2.607317872216673,-1.965760147703999,-1.3241311293971194,-0.7116754047866308,-1.8791289059632164,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,1.2104976923427673,-0.3825620464956973,0.15232392785280593,-1.0717603241361646,1.1921022261696568,0.10532389780924974,False,True,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.268966702933309,-0.1872159901006967,-0.07532062232385975,1.373081851829336,-0.9120730501504986,-0.08630847676738838,False,True,False,False,False
0.0,1.0,0.0,-0.04489756709745976,-0.3363032188298841,-0.4910876333818088,-0.0456278549095123,-1.4029970060411678,-0.41107893674088447,-0.25646623083925896,False,True,False,False,False
1.0,0.0,0.0,-0.8448592441967055,-0.672564286476111,-0.88177974617181,0.3304805323388928,-1.686914161959742,0.6911081127601014,-0.02334923480874251,False,True,False,False,False
0.0,0.0,1.0,-0.8448592441967055,-1.5468430623563085,-0.11667435862472425,0.15232392785280593,-1.5291824086716452,-0.6114765821047558,0.30208729056430716,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,0.1344622758748259,-0.06783784452597409,-0.36235070732922103,-1.5291824086716452,-0.21068129137707547,-0.4329577370292927,False,True,False,False,False
0.0,0.0,1.0,-0.6948664297405881,-0.3363032188298841,-0.6267446169894481,0.5482274933774424,-1.0875334994649744,0.8915057581239104,0.47788043511190975,False,True,False,False,False
0.0,0.0,1.0,0.005100037721255536,-0.2690510053006234,-0.27403645960958584,0.21170946268150154,-1.2294920774242615,-0.41107893674088447,0.27240692076097106,False,True,False,False,False
0.0,0.0,1.0,-1.1948424779276274,-1.008825354122338,-0.27946273895389145,0.3502757106151242,0.7421548386769488,0.8915057581239104,0.4706640314734514,False,True,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.5379755570503135,0.9631552308920848,-1.0254891795829875,-0.708977291573542,-0.51127775942282,-0.8829451214365386,False,True,False,False,False
0.0,1.0,0.0,1.0550497389140494,0.8069844111672797,0.04611402170444294,-0.5009169552628444,1.1049378712395714,-0.9120730501504986,-0.5697008264042716,False,True,False,False,False
0.0,1.0,0.0,2.005004230469413,2.0175242546937042,-1.0391418471566716,2.102148988061641,-0.2988747330244902,-1.0122718728323754,2.1990121018187,False,True,False,False,False
0.0,0.0,1.0,1.6550209967384908,1.0087410517550235,0.14921332924624883,-0.3227603507767576,-0.9455749215056871,-1.8138624542876753,-0.23163559466391892,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,1.3450021194012505,-0.48023507469319765,0.5185347259630949,0.6948353126905197,1.4926986942154015,0.5544965269669921,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,0.9414888382257628,1.1802064046643077,-1.4906758690744353,-1.150626200780213,1.0919034034877229,-1.5703754642704733,False,True,False,False,False
0.0,1.0,0.0,1.6050233919197756,0.8069844111672797,-0.5562029855134757,0.39976365630570376,-1.2137189020954517,-2.0142600996514863,0.32576369013618395,False,True,False,False,False
0.0,1.0,0.0,0.9550545292766188,0.8069844111672797,0.6267259115451392,-1.065079536135451,-1.3241311293971194,-0.7116754047866308,-1.1246364465213523,False,True,False,False,False
0.0,0.0,1.0,1.005052134095334,0.3362189164625697,-0.8709271874831989,1.8349140813325109,1.4834940791310036,-1.5132659862419309,2.0210656755402665,False,True,False,False,False
0.0,1.0,0.0,0.9550545292766188,0.6724799841087966,-0.46938251600458647,0.607613028206138,-1.2294920774242615,-0.9120730501504398,0.6902599701491146,False,True,False,False,False
1.0,0.0,0.0,1.1050473437327364,1.2777499058719897,0.3011491508868049,-0.40194106388168527,0.8367938906498068,-0.31088011405900934,-0.25615584788706747,False,True,False,False,False
0.0,1.0,0.0,0.7050665051830992,0.5379755570503135,1.0771070971225019,-1.0551819469973351,0.04813512420932277,-0.611476582104697,-0.8734881408619463,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,-0.2690510053006234,-0.5344978681362533,0.2809925866483132,1.9566893389952942,-2.214657745015297,0.17483997963294617,False,True,False,False,False
0.0,1.0,0.0,-0.9448544538341077,-1.2105819947100818,-0.11124807928041867,-0.05552544404762835,0.6948353126905197,0.08991517666861217,-0.003707813615358327,False,True,False,False,False
0.0,1.0,0.0,2.055001835288128,2.2865331088106706,-0.7732541592856985,0.3799684780294723,0.06390829953813244,-0.711675404786686,0.12830193573869536,False,True,False,False,False
1.0,0.0,0.0,-0.5948712201031859,0.06721006234560345,0.13836077055763768,-0.3029651725005261,1.420401377815765,1.2923010488515907,-0.20833747431502597,False,True,False,False,False
0.0,0.0,1.0,-2.144796969483019,-2.4883740517657285,-0.4313985605944475,0.4393540128581672,-1.1033066747937839,0.5909092900782262,0.4804216955329794,False,True,False,False,False
0.0,0.0,1.0,0.45507848108957955,0.3362189164625697,-0.5290715887919478,0.3304805323388928,-1.2610384280818807,-0.41107893674088447,0.24901180573951817,False,True,False,False,False
0.0,1.0,0.0,-1.8948089453894994,-2.0848607705902795,-0.0841166825588908,-0.49101936612472835,0.5213303840736132,0.6911081127601014,-0.6359093898936734,False,True,False,False,False
0.0,0.0,1.0,2.005004230469413,2.2865331088106706,-0.8275169527287543,0.5878178499299059,0.25318640348384863,-0.6114765821047558,0.3688390242200451,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,0.6052277705795359,-0.33915181174125275,0.4393540128581672,1.373081851829336,-0.11048246869520037,0.5534683834378564,False,True,False,False,False
0.0,1.0,0.0,1.7050186015571778,1.075993265284284,0.9251712754819458,-0.9661036447542918,1.1838037478836199,-1.8138624542876185,-0.803341593666611,False,True,False,False,False
0.0,0.0,1.0,-2.0947993646643037,-2.3538696247072455,-0.14923203469055768,-0.21388687025748238,-0.7405236422311613,0.6911081127601014,-0.2653509428457476,False,True,False,False,False
0.0,1.0,0.0,2.005004230469413,1.883019827635221,0.002703786949998355,0.2809925866483132,1.4361745531445747,-1.2126695181961862,0.5848655589455043,False,True,False,False,False
1.0,0.0,0.0,1.9550066256506973,1.8157676141059604,-0.7624016005970874,1.0035165937307744,0.3478254554567067,-1.2126695181961862,0.9928833485360709,False,True,False,False,False
0.0,1.0,0.0,-1.0948472682902253,-0.8070687135345942,0.20347612268930454,-0.6889711488870466,-0.5827918889430644,0.991704580805846,-0.7628075200038195,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,1.3450021194012505,-0.43682483993875304,-0.17429651370501886,-1.0717603241361646,1.4926986942154015,-0.40247231144370965,False,True,False,False,False
0.0,1.0,0.0,1.1050473437327364,0.5379755570503135,-0.5616292648577812,0.15232392785280593,-0.6458845902583031,-1.413067163559997,-0.027190223842115984,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,0.6724799841087966,-0.5182190301033366,-0.22378445939559843,-0.503926012299016,-1.31286834087812,-0.5280319150725286,False,True,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.4034711299918304,-0.5507767061691701,1.379624980979179,-0.26732838236687084,-0.7116754047866308,1.7127778082758112,False,True,False,False,False
0.0,1.0,0.0,0.8050617148205298,-0.13454657824214034,-0.37713576715139174,0.2611974083720811,-0.25155520703806117,-1.8138624542876753,0.2663932510622559,False,True,False,False,False
1.0,0.0,0.0,-0.44487840564706843,-0.4035554323591448,1.4623729305681974,-1.510471047350667,-0.4723796616413967,0.2903128220324247,-1.4804226049384008,False,True,False,False,False
0.0,1.0,0.0,0.8550593196392167,0.6052277705795359,0.08409797711458195,-0.0456278549095123,-1.6553678113021228,-0.8118742274685647,0.148622319639999,False,True,False,False,False
0.0,1.0,0.0,-0.09489517191614663,0.7397321976380573,0.2523126367880547,-0.18419410284313492,1.1995769232124294,1.2923010488515907,0.05145305666946897,False,True,False,False,False
0.0,0.0,1.0,0.35508327145217733,0.06721006234560345,-0.31744669436403045,0.03355285819541542,0.8683402413074262,-0.611476582104697,-0.01910086815061765,False,True,False,False,False
0.0,0.0,1.0,-1.3948328972024602,-1.008825354122338,0.37711706170708287,-0.8176398076825532,1.420401377815765,1.2923010488515907,-0.8638274714749774,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,0.06721006234560345,0.16006588793485996,-0.3029651725005261,-0.45660648631258705,1.1921022261697118,-0.19405985851420504,False,True,False,False,False
0.0,0.0,1.0,1.1050473437327364,0.7397321976380573,-0.13837947600194653,-0.6097904357821189,0.8052475399921875,-1.1124706955142523,-0.8462132389380965,False,True,False,False,False
0.0,0.0,1.0,-0.5948712201031859,-1.008825354122338,-0.17093715206777998,-0.11491097887632326,-0.6458845902583031,-0.31088011405900934,-0.13351578390230137,False,True,False,False,False
0.0,1.0,0.0,1.8050138111946084,1.8157676141059604,0.5182003246590278,-0.6889711488870466,-1.387223830712358,-0.9120730501504986,-0.5777222858249761,False,True,False,False,False
0.0,0.0,1.0,0.7550641100018145,0.47072334352105283,-1.1151097579769496,2.547540499276856,-1.686914161959742,-0.8118742274685647,2.699174830341192,False,False,False,True,False
0.0,1.0,0.0,-0.4948760104657837,-1.008825354122338,0.3391331062969439,-0.5108145444009597,0.8210207153209971,-0.51127775942282,-0.4029863832082768,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.7397321976380573,-0.4531036779716698,0.15232392785280593,0.25318640348384863,-0.41107893674088447,0.05312136503749935,False,True,False,False,False
0.0,0.0,1.0,-0.5448736152844991,-1.008825354122338,0.0732454184259708,-0.22378445939559843,0.5528767347312326,-0.41107893674088447,-0.1305089490529445,False,True,False,False,False
0.0,1.0,0.0,0.1050952473586577,-0.4035554323591448,-0.0841166825588908,-0.45142900957226484,-0.9613480968344968,-0.8118742274685647,-0.576703841763097,False,True,False,False,False
0.0,0.0,1.0,0.6550689003644123,0.6724799841087966,-0.7135650864983373,1.2707515004599044,0.8525670659786165,-0.31088011405900934,1.4057896696236585,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,-4.2151183657219536e-05,0.002703786949998355,-0.5899952575058874,-0.10959662907877404,-0.6114765821047558,-0.7313133498236124,False,True,False,False,False
0.0,0.0,1.0,-1.444830502021147,-0.9415731405930773,0.9523026722034736,-0.847332575096901,-0.7247504669023516,1.4926986942154015,-0.5888960721038795,False,True,False,False,False
1.0,0.0,0.0,2.005004230469413,2.0175242546937042,0.8654822026945844,-0.9364108773399443,1.0102988192667133,-1.0122718728323754,-0.7859601483438726,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,-0.47080764588836727,0.19804984334499898,-0.9265132882018283,-1.150626200780213,-1.2126695181961862,-1.133336868649977,False,True,False,False,False
0.0,1.0,0.0,0.6050712955456969,-0.06729436471291789,-0.8655009081388932,1.2410587330455563,-1.4818628826852163,-1.31286834087812,1.2224503395508943,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-1.2105819947100818,-0.9631739363363936,0.5977154390680219,-0.6932041162447322,-0.21068129137707547,0.27101019747610805,False,True,False,False,False
0.0,1.0,0.0,0.7050665051830992,0.3362189164625697,-0.5941869409236147,1.4291129266697584,-0.40928696032615797,-0.9120730501504398,1.7404794867589242,False,True,False,False,False
0.0,1.0,0.0,0.005100037721255536,0.9414888382257628,-0.8600746287945877,0.9639262371783109,-0.09382345374996436,1.3924998715334658,0.8519306903719926,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-4.2151183657219536e-05,-0.7515490419084763,0.5680226716536745,1.2311232738700488,1.1921022261696568,0.4038153031451535,False,True,False,False,False
0.0,1.0,0.0,0.4050808762708927,1.1432454788135067,0.19804984334499898,-0.8374349859587853,1.7674112350495779,0.8915057581239104,-0.9955850346803762,False,True,False,False,False
0.0,1.0,0.0,-1.4948281068398623,-1.2105819947100818,0.19262356400069341,-1.0353867687211036,0.3635986307855164,1.1921022261696568,-1.3045518646527507,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,0.1344622758748259,-0.5127927507590311,0.5977154390680219,-1.4187701813699776,-0.4110789367409432,0.6405308015276429,False,True,False,False,False
0.0,0.0,1.0,1.8050138111946084,1.6812631870474772,-0.44767739862736416,0.8253599892446883,-1.4187701813699776,-1.1124706955143093,1.0194404898829779,False,True,False,False,False
0.0,1.0,0.0,-0.2948855911909794,-0.9415731405930773,-0.2686101802652803,0.06324562560976286,1.1680305725548101,-0.8118742274685096,0.05940661981938257,False,True,False,False,False
0.0,0.0,1.0,-0.44487840564706843,-0.9415731405930773,-0.27403645960958584,-0.13470615715255538,0.9314329426226649,-0.51127775942282,-0.23375977799298137,False,True,False,False,False
0.0,1.0,0.0,1.7050186015571778,1.2777499058719897,1.2453217567959745,-0.8176398076825532,1.4992672544598133,-1.5132659862419309,-0.37342240701201235,False,True,False,False,False
0.0,1.0,0.0,-0.994852058652823,-1.5468430623563085,-0.2686101802652803,-0.11491097887632326,1.4992672544598133,-0.31088011405900934,-0.20108227280754354,False,True,False,False,False
1.0,0.0,0.0,-0.8448592441967055,-0.9415731405930773,-0.5941869409236147,0.9540286480401949,-0.25155520703806117,0.2903128220324799,1.0737769054510458,False,True,False,False,False
0.0,0.0,1.0,1.1550449485514516,1.1432454788135067,-0.31744669436403045,0.06324562560976286,-1.5607287593292647,-0.6114765821047558,0.024052061671291036,False,True,False,False,False
1.0,0.0,0.0,1.005052134095334,0.3362189164625697,1.6251613108973646,-1.6094469387318262,0.19009370216860988,-1.5132659862419309,-1.5874077287719948,False,True,False,False,False
0.0,1.0,0.0,-1.1948424779276274,-0.8070687135345942,-0.360856929118475,0.3106853540626607,0.19009370216860988,1.1921022261696568,0.3502936428265883,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,1.075993265284284,-0.062411565181668516,-0.3227603507767576,-0.5196991876278257,1.4926986942154015,-0.37008579027595156,False,True,False,False,False
0.0,1.0,0.0,0.45507848108957955,0.5379755570503135,-0.322872973708336,-0.28316999422429406,-1.6080482853156937,-0.11048246869514163,-0.48298758913570067,False,True,False,False,False
0.0,0.0,1.0,-1.3448352923837448,-1.2105819947100818,-0.4856613540375032,-0.16439892456690283,-0.9928944474921162,0.8915057581239104,-0.4216481582088059,False,True,False,False,False
1.0,0.0,0.0,-1.3948328972024602,-1.2778342082393042,1.239895477451669,-1.2531337297596534,0.5213303840736132,0.8915057581239691,-1.131881948561578,False,True,False,False,False
0.0,1.0,0.0,2.104999440106815,2.5555419629276748,-0.7624016005970874,1.3895225701172949,0.5528767347312326,-0.41107893674088447,1.5228525399362276,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,-0.13454657824214034,-0.21434738682222457,0.25129981923396505,0.41091815677194543,-0.8118742274685647,0.3754928587576563,False,True,False,False,False
0.0,0.0,1.0,0.1050952473586577,1.0087410517550235,0.029835183671526218,0.10283598216222638,-0.6458845902583031,1.2923010488515907,0.33548255632668855,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,-0.201798791771401,-0.539924147480559,0.5383299042393264,1.9882356896529134,-2.1144589223334203,0.534350733476296,False,False,False,False,True
0.0,0.0,1.0,0.30508566663349046,0.47072334352105283,0.8871873200718067,-0.857230164235017,1.1680305725548101,0.08991517666861217,-0.6418648627888528,False,True,False,False,False
0.0,1.0,0.0,2.055001835288128,2.084776468222965,2.319725066968478,-1.8865794345990716,-0.7562968175599709,-1.0122718728323754,-1.829157250660345,False,True,False,False,False
0.0,1.0,0.0,0.005100037721255536,-0.6053120729468504,0.48564264859319434,-1.1442602492403784,0.04813512420932277,-0.9120730501504398,-1.3245812645363748,False,True,False,False,False
0.0,1.0,0.0,0.8550593196392167,0.47072334352105283,2.612744151560979,-1.876681845460956,-1.6080482853156937,-1.0122718728323754,-1.7005908121821685,False,True,False,False,False
0.0,0.0,1.0,-0.14489277673486192,0.20171448940408657,-0.6104657789565314,0.7758720435541088,-1.1348530254514033,0.5909092900782262,0.8098834998172666,False,True,False,False,False
0.0,0.0,1.0,-0.5948712201031859,-4.2151183657219536e-05,-0.3120204150197249,0.49873954768686285,-0.42506013565496764,1.1921022261696568,0.661316759857233,False,True,False,False,False
0.0,1.0,0.0,-0.39488080082838156,-1.0760775676515986,-0.843795790761671,1.409317748393527,-1.2768116034106904,-0.8118742274685647,1.4713192704051423,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.06729436471291789,0.04611402170444294,-0.10501338973820791,-0.8509358695328291,1.0919034034877229,0.0316661434672442,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,0.3362189164625697,-0.5073664714147255,-0.16439892456690283,1.7516380597207684,-0.21068129137707547,-0.43646894417596155,False,True,False,False,False
1.0,0.0,0.0,-0.14489277673486192,-0.47080764588836727,-0.25775762157666915,-0.20398928111936704,1.6885453584055297,-0.41107893674088447,-0.323993921875477,False,True,False,False,False
0.0,0.0,1.0,1.2050425533701385,0.268966702933309,0.24146007809944356,-0.550404900953424,0.6632889620329003,-2.0142600996514863,-0.5251026759612185,False,True,False,False,False
0.0,0.0,1.0,-0.9448544538341077,-1.143329781180821,0.7515303364641674,-0.6097904357821189,1.2311232738700488,0.19011399935054601,-0.31014308263391915,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-1.2778342082393042,1.0174180243351405,-0.8077422185444374,1.5308136051174328,0.6911081127601566,-0.48538335754793044,False,True,False,False,False
1.0,0.0,0.0,-0.6948664297405881,-0.3363032188298841,-0.6593022930552815,1.043106950283238,-0.3935137849973483,0.8915057581239104,1.1401212614820324,False,True,False,False,False
0.0,1.0,0.0,-1.3948328972024602,-0.8070687135345942,-0.4910876333818088,0.32058294320077674,-0.6143382396006838,1.592897516897337,0.2642690677331935,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,0.3362189164625697,-1.2182090655187556,1.0925948959738176,-0.503926012299016,-0.51127775942282,0.7004735091696747,False,True,False,False,False
0.0,0.0,1.0,-1.64482092129598,-1.479590848827048,-0.02442760977152951,-0.3524531181911057,1.9882356896529134,1.0919034034877817,-0.38995999868347975,False,True,False,False,False
0.0,0.0,1.0,-0.4948760104657837,-0.4035554323591448,0.10580309449180424,-0.2534772268099466,-0.5827918889430644,0.390511644714355,-0.15404955608323725,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.9414888382257628,-0.49651391272611434,0.4195588345819358,-0.8036163435464,-1.0122718728323754,0.4007308725577477,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-1.143329781180821,0.29572287154249927,-0.3029651725005261,-0.4723796616413967,0.7913069354420352,-0.1048247597590769,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,0.6052277705795359,0.24688635744374912,-0.3227603507767576,-1.3714506553835486,-1.413067163560054,-0.1677355043814428,False,True,False,False,False
0.0,1.0,0.0,-1.3448352923837448,-1.0760775676515986,-0.2903152976425026,-0.24357963767183055,-0.5985650642718742,1.0919034034877229,-0.40372354271973276,False,True,False,False,False
0.0,0.0,1.0,0.5550736907270101,0.4034711299918304,-0.33915181174125275,0.12263116043845848,-0.5512455382854451,-0.51127775942282,0.09441199714625852,False,True,False,False,False
0.0,1.0,0.0,0.6050712955456969,0.5379755570503135,-0.33915181174125275,-0.16439892456690283,0.5055572087448035,-0.41107893674088447,-0.32160785293050237,False,True,False,False,False
0.0,1.0,0.0,1.0550497389140494,1.0087410517550235,1.0065654656465293,-1.203645784069074,-0.898255395519258,-0.6114765821047558,-1.16157201783217,False,True,False,False,False
0.0,1.0,0.0,-0.34488319600966627,-0.672564286476111,-0.1655108727234744,0.7857696326922241,0.6475157867040906,-0.31088011405900934,1.2039243570919493,False,True,False,False,False
0.0,1.0,0.0,-0.9448544538341077,-0.9415731405930773,0.08952425645888752,0.25129981923396505,-1.4660897073564065,0.49071046739629065,0.6057970092839343,False,True,False,False,False
1.0,0.0,0.0,0.5050760859082948,0.06721006234560345,-0.47480879534889203,0.4195588345819358,1.7358648843919586,-0.9120730501504398,0.4178407327973181,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,0.6052277705795359,1.4732254892568086,-1.1244650709641466,1.420401377815765,-0.11048246869520037,-0.7898302357790136,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.5379755570503135,0.7840880125300008,-1.0947723035497987,0.67906213736171,-1.6134648089238077,-1.091842547728842,False,True,False,False,False
0.0,1.0,0.0,0.005100037721255536,0.06721006234560345,-0.3500043704298639,-0.5207121335390757,1.3888550271581457,0.08991517666867091,-0.8447583188496977,False,True,False,False,False
0.0,1.0,0.0,-0.6448688249219012,0.06721006234560345,0.7298252190869451,-0.629585614058351,-0.5827918889430644,1.3924998715335244,-0.35573057873708314,False,True,False,False,False
0.0,0.0,1.0,0.6050712955456969,0.6052277705795359,-0.4422511192830586,0.6768961521729497,0.9314329426226649,-0.31088011405900934,0.8116973001941368,False,True,False,False,False
0.0,1.0,0.0,0.9550545292766188,0.4034711299918304,-0.4313985605944475,-0.10501338973820791,-1.3399043047259291,-1.312868340878063,-0.29951246652135255,False,True,False,False,False
0.0,1.0,0.0,-0.39488080082838156,-0.6053120729468504,0.19804984334499898,-0.17429651370501886,0.03236194888051309,-0.11048246869514163,0.02990084042665461,False,True,False,False,False
0.0,0.0,1.0,0.4050808762708927,0.3362189164625697,0.8383508059730566,-1.0056940013067557,0.8683402413074262,-0.31088011405900934,-0.9158554138361203,False,True,False,False,False
0.0,1.0,0.0,0.005100037721255536,0.8069844111672797,-0.6701548517438927,0.7362816870016446,-0.7405236422311613,1.1921022261696568,0.7039750168490869,False,True,False,False,False
0.0,1.0,0.0,0.8050617148205298,0.3362189164625697,-0.7841067179743098,0.9441310589020789,-0.04650392776353532,-1.1124706955143093,0.8921834794843603,False,True,False,False,False
1.0,0.0,0.0,-0.14489277673486192,-0.5380598594176279,-0.4639562366602809,0.07314321474787892,1.1838037478836199,-0.51127775942282,-0.06788918844825907,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-0.672564286476111,-0.38798832584000287,0.36017329975324025,1.325762325842907,1.4926986942154015,0.4007308725577477,False,True,False,False,False
1.0,0.0,0.0,-0.7448640345593034,-1.4123386352978256,-1.5275069881441732,1.419215337531643,0.5371035594024228,-0.6114765821047558,0.8223667141757282,False,True,False,False,False
0.0,1.0,0.0,-1.1948424779276274,-0.2690510053006234,-0.21977366616653013,0.9837214154545424,1.814730761036007,1.9936928076249567,1.448738910633192,False,False,True,False,False
0.0,1.0,0.0,0.155092852177373,-0.06729436471291789,-0.07869040321458523,0.15232392785280593,-1.6553678113021228,-0.4110789367409432,0.3301963466721728,False,True,False,False,False
0.0,1.0,0.0,1.3550353678262559,0.47072334352105283,-0.5887606615793091,0.3799684780294723,-1.4818628826852163,-2.0142600996514863,0.2724166202282276,False,True,False,False,False
0.0,1.0,0.0,-1.0948472682902253,-1.0760775676515986,0.43680613449444416,-0.15450133542878747,0.4266913321007551,0.5909092900781675,0.22396778128454592,False,True,False,False,False
0.0,0.0,1.0,-1.294837687565058,-1.4123386352978256,-1.1042571992883385,0.8550527566590358,0.8052475399921875,0.49071046739629065,0.4926818221445537,False,True,False,False,False
1.0,0.0,0.0,-0.7448640345593034,-1.2105819947100818,0.11665565318041539,0.4690467802725154,0.8841134166362359,-0.31088011405900934,0.9598857609311857,False,True,False,False,False
0.0,0.0,1.0,-1.64482092129598,-1.7485997029440523,-0.0461327271487518,-0.72856150543951,1.1838037478836199,0.6911081127601014,-0.9690763906697493,False,True,False,False,False
0.0,1.0,0.0,1.8050138111946084,1.3450021194012505,-0.8166643940401431,1.0332093611451219,-0.09382345374996436,-1.6134648089238648,0.9848618891153657,False,True,False,False,False
0.0,1.0,0.0,-0.4948760104657837,-1.0760775676515986,0.16006588793485996,-0.12480856801443932,-1.6080482853156937,-0.6114765821047558,0.08022167655074237,False,True,False,False,False
1.0,0.0,0.0,-1.8448113405707842,-1.8831041300025355,-0.6375971756780593,0.21170946268150154,1.4046282024869554,0.8915057581239104,-0.0005360878226491633,False,True,False,False,False
0.0,0.0,1.0,0.905056924457932,0.5379755570503135,0.4151010171172219,-0.20398928111936704,-0.7562968175599709,-1.0122718728323754,0.13063950734738936,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,-0.201798791771401,-1.033715567812366,1.8151189030562795,0.7579280140057584,-0.4110789367409432,1.8249230486895927,False,True,False,False,False
0.0,0.0,1.0,0.8550593196392167,0.47072334352105283,0.6375784702337504,-0.9858988230305239,-0.5354723629566355,-1.0122718728323754,-0.9902600271568364,False,True,False,False,False
0.0,0.0,1.0,-1.0948472682902253,-0.4035554323591448,-1.7120004858505626,1.8646068487468592,0.3478254554567067,1.5928975168972783,1.1787445400953929,False,True,False,False,False
0.0,0.0,1.0,1.3050377630075691,0.9414888382257628,1.1693538459756965,-1.0254891795829875,0.6948353126905197,-1.2126695181962432,-0.7742140934968662,False,True,False,False,False
0.0,0.0,1.0,-0.7948616393780187,0.1344622758748259,0.9957129069579181,-0.7780494511300896,-0.42506013565496764,1.793295162261146,-0.44748753897876925,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,0.47072334352105283,-0.43682483993875304,0.4294564237200519,-0.9140285708480678,-1.1124706955143093,0.4619539098775701,False,True,False,False,False
0.0,0.0,1.0,1.3050377630075691,1.4795065464597335,-1.022863009123755,1.6468598877083087,0.9629792932802842,-0.4110789367409432,1.6131157822204916,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,0.8069844111672797,-1.033715567812366,2.191227290304684,-1.4029970060411678,0.7913069354420352,2.32287429867772,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,-0.201798791771401,-0.9740264950250047,0.9144382914877315,-1.3241311293971194,-0.4110789367409432,0.6848476674202707,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,-0.2690510053006234,-0.20892110747791898,-0.1446037462906714,-0.6143382396006838,-1.0122718728323754,-0.203526538556054,False,True,False,False,False
1.0,0.0,0.0,0.6050712955456969,0.47072334352105283,0.6212996322008336,-1.3521096211408126,-0.6774309409159226,-0.51127775942282,-1.5932662069946149,False,True,False,False,False
1.0,0.0,0.0,0.7550641100018145,0.3362189164625697,0.05154030104874851,-0.550404900953424,0.9314329426226649,-1.0122718728323754,-0.6415447803694048,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-1.0760775676515986,-0.5833343822350036,0.003860090781067259,-1.6553678113021228,0.991704580805846,-0.2518880822944309,False,True,False,False,False
